,date,tweets,predictions
304,2020-03-05 20:41:44+00:00,tayfrea alert corona virus spread money money home glo,fear
305,2020-03-05 20:41:46+00:00,erent election year wouldnt hear words corona vi,sadness
306,2020-03-05 20:41:46+00:00,atrodamusic corona virus temporary house music fore,anger
307,2020-03-05 20:41:47+00:00,tayfrea alert corona virus spread money money home glo,fear
308,2020-03-05 20:41:48+00:00,radingvices harikondabolu everything else called corona virus stocks came today https gbordbb,fear
309,2020-03-05 20:41:49+00:00,wam bully creek immune corona vi,joy
310,2020-03-05 20:41:52+00:00,eep 65306255 corona t,sadness
311,2020-03-05 20:41:53+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
312,2020-03-05 20:41:54+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
313,2020-03-05 20:41:54+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
314,2020-03-05 20:41:55+00:00,tayfrea alert corona virus spread money money home glo,fear
315,2020-03-05 20:41:55+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
316,2020-03-05 20:41:56+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
317,2020-03-05 20:41:57+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
318,2020-03-05 20:41:57+00:00,ennaodavid queria corona vírus fosse sexualmente transmiss ível pelo menos estaria seg,sadness
319,2020-03-05 20:41:58+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
320,2020-03-05 20:41:58+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
321,2020-03-05 20:41:58+00:00,tayfrea alert corona virus spread money money home glo,fear
322,2020-03-05 20:41:58+00:00,tayfrea alert corona virus spread money money home glo,fear
323,2020-03-05 20:41:59+00:00,ileygsmith ever swam livingston city pool immune corona vi,sadness
324,2020-03-05 20:41:59+00:00,atrodamusic corona virus temporary house music fore,anger
325,2020-03-05 20:42:03+00:00,tayfrea alert corona virus spread money money home glo,fear
326,2020-03-05 20:42:04+00:00,tayfrea alert corona virus spread money money home glo,fear
327,2020-03-05 20:42:04+00:00,ealdonaldtrump ronaldklain corona virus work spread around thats ans,sadness
328,2020-03-05 20:42:06+00:00,aylorb 000452 corona virus stil sm,sadness
329,2020-03-05 20:42:07+00:00,achan_p ayisoze indibambe ayola corona ndikhule morv,anger
330,2020-03-05 20:42:07+00:00,tayfrea alert corona virus spread money money home glo,fear
331,2020-03-05 20:42:08+00:00,ischievousliz thank obama year 2016 scientists close coronavirus vaccine money dried ht,fear
332,2020-03-05 20:42:09+00:00,avemgb tradingvices harikondabolu everything else called corona virus stocks came to,fear
333,2020-03-05 20:42:09+00:00,tayfrea alert corona virus spread money money home glo,fear
334,2020-03-05 20:42:09+00:00,lwaterhouse team plan work remotely corona virus making many teams choose stay office h,fear
335,2020-03-05 20:42:11+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
336,2020-03-05 20:42:11+00:00,resssec realdonaldtrump denies whos coronavirus death rate based hunch calls coronavirus corona https watbyf,sadness
337,2020-03-05 20:42:14+00:00,ischievousliz thank obama year 2016 scientists close coronavirus vaccine money dried ht,fear
338,2020-03-05 20:42:14+00:00,tayfrea alert corona virus spread money money home glo,fear
339,2020-03-05 20:42:17+00:00,asos corona vírus brasil deles tiverem contato exterior https oibu,sadness
340,2020-03-05 20:42:18+00:00,ealpatriot _911 mayor pete gets corona virus mask https dknxgsx,sadness
341,2020-03-05 20:42:19+00:00,tormisuponus enemy occupied states like california resorting declaring state emergency corona v,fear
342,2020-03-05 20:42:20+00:00,tayfrea alert corona virus spread money money home glo,fear
343,2020-03-05 20:42:21+00:00,tayfrea alert corona virus spread money money home glo,fear
344,2020-03-05 20:42:22+00:00,rsnigel corona crusade fore,sadness
345,2020-03-05 20:42:23+00:00,menbyhp corona vi,sadness
346,2020-03-05 20:42:25+00:00,ikeisaac fascinating document sequoia unknown economic fallout corona portfolio companies ht,sadness
347,2020-03-05 20:42:31+00:00,niversitariaof brasil confirma caso corona vírus país https jkxwr n,sadness
348,2020-03-05 20:42:34+00:00,rchitecturehub madonna della corona italy https qh1hfj7,sadness
349,2020-03-05 20:42:35+00:00,tayfrea alert corona virus spread money money home glo,fear
350,2020-03-05 20:42:35+00:00,orona virus jersey well las,sadness
351,2020-03-05 20:42:35+00:00,tayfrea alert corona virus spread money money home glo,fear
352,2020-03-05 20:42:35+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
353,2020-03-05 20:42:35+00:00,tayfrea alert corona virus spread money money home glo,fear
354,2020-03-05 20:42:36+00:00,yah asians corona carriers confir,sadness
355,2020-03-05 20:42:36+00:00,mckenton_ lived thru sniper know scared damn corona vi,sadness
356,2020-03-05 20:42:38+00:00,ocxtop apparently going around twitter guys gonna responsible spread corona wash ha,sadness
357,2020-03-05 20:42:39+00:00,hinohoven giving corona virus much attention another thing blown media meant distr,anger
358,2020-03-05 20:42:39+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
359,2020-03-05 20:42:40+00:00,oman elevator heard talking mike pence leading corona virus task force goes https w4oka5n,fear
360,2020-03-05 20:42:40+00:00,orona virus bergen county schools area taking necessary precautions protect stude,sadness
361,2020-03-05 20:42:41+00:00,ute corona virus twitter never seen mass hysteria virus wash hands https wt9dbas,sadness
362,2020-03-05 20:42:41+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
363,2020-03-05 20:42:42+00:00,attletiss scare entire population corona virus stuff elderly people existing conditi,sadness
364,2020-03-05 20:42:44+00:00,opulation terrified corona virus asked hook employee hotel https jlrobb,sadness
365,2020-03-05 20:42:46+00:00,ay_rebel need make another trip corona season https zvms gd,sadness
366,2020-03-05 20:42:46+00:00,tayfrea alert corona virus spread money money home glo,fear
367,2020-03-05 20:42:47+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
368,2020-03-05 20:42:47+00:00,atrodamusic corona virus temporary house music fore,anger
369,2020-03-05 20:42:47+00:00,tayfrea alert corona virus spread money money home glo,fear
370,2020-03-05 20:42:47+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
371,2020-03-05 20:42:49+00:00,jcarnage scared corona still sharing j,sadness
372,2020-03-05 20:42:50+00:00,ive corona virus tha,sadness
373,2020-03-05 20:42:52+00:00,xplorealley scary nasty buying shit regular basis scared corona virus ann,sadness
374,2020-03-05 20:42:53+00:00,orona virus scares wash hands lori burke happy https akyw hose yout,sadness
375,2020-03-05 20:42:54+00:00,onyton msnbc maddowblog puhleez trump took action corona anyone died called racist imposing tr,sadness
376,2020-03-05 20:42:54+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
377,2020-03-05 20:42:55+00:00,rystalmeth ever smoked blunts immune corona vi,sadness
378,2020-03-05 20:42:56+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
379,2020-03-05 20:42:58+00:00,nki corona virus david goldberg https kozuzwi covid coronaoutbreak coronavirus who,sadness
380,2020-03-05 20:42:59+00:00,imeye toitsotsonya cor,anger
381,2020-03-05 20:42:59+00:00,tayfrea alert corona virus spread money money home glo,fear
382,2020-03-05 20:43:00+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
383,2020-03-05 20:43:04+00:00,ay_rebel need make another trip corona season https zvms gd,sadness
384,2020-03-05 20:43:05+00:00,eannejette corona virus even think corona virus repeat come tatt,sadness
385,2020-03-05 20:43:05+00:00,aldboyblues corona virus r,anger
386,2020-03-05 20:43:06+00:00,tayfrea alert corona virus spread money money home glo,fear
387,2020-03-05 20:43:06+00:00,tayfrea alert corona virus spread money money home glo,fear
388,2020-03-05 20:43:07+00:00,thatsraspberry said dont cure corona virus told reminded home movies clip ht,anger
389,2020-03-05 20:43:07+00:00,aglarcilara corona korkmuyor,sadness
390,2020-03-05 20:43:08+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
391,2020-03-05 20:43:09+00:00,atrodamusic corona virus temporary house music fore,anger
392,2020-03-05 20:43:09+00:00,hinohoven giving corona virus much attention another thing blown media meant distr,anger
393,2020-03-05 20:43:09+00:00,omfortcrowdlve breathing cor,anger
394,2020-03-05 20:43:10+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
395,2020-03-05 20:43:10+00:00,ash__p future predicted corona virus epidemic mask vi,sadness
396,2020-03-05 20:43:11+00:00,ammyisawstr sorry hear corona ligma imagine mine go,sadness
397,2020-03-05 20:43:13+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
398,2020-03-05 20:43:13+00:00,ullenroche three things think think corona edition https ocmrao,sadness
399,2020-03-05 20:43:14+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
400,2020-03-05 20:43:15+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
401,2020-03-05 20:43:15+00:00,avidwohl realdonaldtrump cdcgov hhsgov dhsgov think mini mike could given million fight corona vi,fear
402,2020-03-05 20:43:17+00:00,lixhimself cor,anger
403,2020-03-05 20:43:17+00:00,acdweu hope dont effected corona virus reading chinese post quest,sadness
404,2020-03-05 20:43:18+00:00,tayfrea alert corona virus spread money money home glo,fear
405,2020-03-05 20:43:20+00:00,wills cor,sadness
406,2020-03-05 20:43:20+00:00,tayfrea alert corona virus spread money money home glo,fear
407,2020-03-05 20:43:21+00:00,tayfrea alert corona virus spread money money home glo,fear
408,2020-03-05 20:43:21+00:00,hatspootykid sage sanders corona virus patient z,sadness
409,2020-03-05 20:43:21+00:00,trandjs hello covid corona wwhackinfest diego going virtual y,sadness
410,2020-03-05 20:43:22+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
411,2020-03-05 20:43:22+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
412,2020-03-05 20:43:23+00:00,rasco_aad israeli corona update israelis infected 1000 soldiers 100000 israelis quarantined stops exerci,sadness
413,2020-03-05 20:43:23+00:00,ovieroombrood coachgregadams theres cure potential cure corona virus cure femin,anger
414,2020-03-05 20:43:23+00:00,tayfrea alert corona virus spread money money home glo,fear
415,2020-03-05 20:43:23+00:00,dvobarryroux people love alcohol corona virus thing finish people always gather dr,sadness
416,2020-03-05 20:43:25+00:00,anisuglyyy corona virus s,sadness
417,2020-03-05 20:43:25+00:00,tayfrea alert corona virus spread money money home glo,fear
418,2020-03-05 20:43:25+00:00,tayfrea alert corona virus spread money money home glo,fear
419,2020-03-05 20:43:26+00:00,tayfrea alert corona virus spread money money home glo,fear
420,2020-03-05 20:43:30+00:00,ocused corona virus bill passed randpaul cou,sadness
421,2020-03-05 20:43:32+00:00,tayfrea alert corona virus spread money money home glo,fear
422,2020-03-05 20:43:33+00:00,tayfrea alert corona virus spread money money home glo,fear
423,2020-03-05 20:43:36+00:00,tayfrea alert corona virus spread money money home glo,fear
424,2020-03-05 20:43:37+00:00,amndrosetweets drank water hose time immune corona virus scie,sadness
425,2020-03-05 20:43:37+00:00,tayfrea alert corona virus spread money money home glo,fear
426,2020-03-05 20:43:39+00:00,akewebber like everyone getting corona exc,sadness
427,2020-03-05 20:43:40+00:00,oknice people brush teeth exercise drink soda worried corona vi,fear
428,2020-03-05 20:43:43+00:00,irasolvol subarashlsepuku water style corona mitigation ju,sadness
429,2020-03-05 20:43:43+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
430,2020-03-05 20:43:44+00:00,tayfrea alert corona virus spread money money home glo,fear
431,2020-03-05 20:43:44+00:00,attletiss scare entire population corona virus stuff elderly people existing conditi,sadness
432,2020-03-05 20:43:44+00:00,ayvacay okay exactly corona virus cause coun,sadness
433,2020-03-05 20:43:45+00:00,aldboyblues corona virus r,anger
434,2020-03-05 20:43:45+00:00,eben ignorar corona virus pero tampoco deben alarmarse confiemos nuestro señor salvador https mmad,anger
435,2020-03-05 20:43:46+00:00,orxee survived listeriosis ebola sizosinda nakwi cor,sadness
436,2020-03-05 20:43:46+00:00,tayfrea alert corona virus spread money money home glo,fear
437,2020-03-05 20:43:47+00:00,tayfrea alert corona virus spread money money home glo,fear
438,2020-03-05 20:43:47+00:00,eneno mata veneno entonces corona virus esta aqui unas chelas https lblnxs,anger
439,2020-03-05 20:43:47+00:00,ntk ____ wrong wrong asians chinese koreans japanese facing humiliating racism name cor,sadness
440,2020-03-05 20:43:48+00:00,ezreport odion jude igoalazo came china chance media corona virus allegations defenders sleepless nig,sadness
441,2020-03-05 20:43:49+00:00,ttps ywwehj giphy someone said corona work went l,fear
442,2020-03-05 20:43:49+00:00,tevelukather known cure corona virus semen must taken orally must come cont,sadness
443,2020-03-05 20:43:50+00:00,amela_mtanga touch days corona vi,sadness
444,2020-03-05 20:43:50+00:00,tayfrea alert corona virus spread money money home glo,fear
445,2020-03-05 20:43:52+00:00,rpaulgosar house passed additional 7700000000 billion cases corona virus rev,fear
446,2020-03-05 20:43:53+00:00,itizen corona virus trump https yvumjxb,sadness
447,2020-03-05 20:43:53+00:00,arlymarl alert corona virus spread money money home glo,fear
448,2020-03-05 20:43:56+00:00,tayfrea alert corona virus spread money money home glo,fear
449,2020-03-05 20:43:57+00:00,tayfrea alert corona virus spread money money home glo,fear
450,2020-03-05 20:43:57+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
