,date,tweets,predictions
293,2020-04-02 00:06:15+00:00,orona looking like whole ent,sadness
294,2020-04-02 00:06:18+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
295,2020-04-02 00:06:20+00:00,zimartinn cloudnaii corona showing true power truly hold come toget,sadness
296,2020-04-02 00:06:21+00:00,glh corona fudendo le,sadness
297,2020-04-02 00:06:21+00:00,h_seriouslynow inevitable_et vincentcrypt milwaukee highest corona count state wisconsin also traffick,sadness
298,2020-04-02 00:06:22+00:00,riebriejoy agree corona virus treatment testing free list diseases people def,sadness
299,2020-04-02 00:06:22+00:00,veappeal cases covid grow daily corona related enquiries health care messaging chang,sadness
300,2020-04-02 00:06:24+00:00,ealdlhughley americans trump taking time corona kaepernick taking knee tea,fear
301,2020-04-02 00:06:24+00:00,kdxxx corona virus stopping snatching souls elleyovng latest victim next subscribe ht,sadness
302,2020-04-02 00:06:24+00:00,mbenson 1491 corona virus covid poll update since last poll cha,fear
303,2020-04-02 00:06:24+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
304,2020-04-02 00:06:24+00:00,nybody want start corona speake,sadness
305,2020-04-02 00:06:25+00:00,earauntcrabby opinion hannity must seanhannity lied american people weeks months corona vi,sadness
306,2020-04-02 00:06:26+00:00,houtout long distance relationships probably would ended cor,sadness
307,2020-04-02 00:06:33+00:00,aking corona night bottle champagne tiger k,sadness
308,2020-04-02 00:06:33+00:00,tengel problem white house beat reporters coronaconferences interested next b,fear
309,2020-04-02 00:06:34+00:00,elkfilmz corona good someth,sadness
310,2020-04-02 00:06:34+00:00,tengel please stop televising corona campaign rallies live public hea,fear
311,2020-04-02 00:06:36+00:00,anches_julinha cor,anger
312,2020-04-02 00:06:36+00:00,athan first thing post corona hugging friends telling sorry told b,fear
313,2020-04-02 00:06:39+00:00,ays nights babylon wall street ground zero beast system golden calf charging bull corona cases cen,fear
314,2020-04-02 00:06:39+00:00,hedarkone head house intelligence committee schiff know corona virus schiff pel,fear
315,2020-04-02 00:06:39+00:00,aralynnsaid alexberenson weeks corona peak years climate change catastrophe alw,fear
316,2020-04-02 00:06:41+00:00,ooo homie lgp_qua said illest line said think coughing think corona https wp00vrt,sadness
317,2020-04-02 00:06:44+00:00,oliticians want corona town halls zoom exhausted cant even deal watching https u4kynqw,sadness
318,2020-04-02 00:06:45+00:00,g_momoney corona shit boutta whoreee,sadness
319,2020-04-02 00:06:48+00:00,jrov corona really ruined everything b,sadness
320,2020-04-02 00:06:51+00:00,asbia urgent understatement please sponsor emergencyfood coronavirusoutbreak feedtheneedy s,sadness
321,2020-04-02 00:06:55+00:00,reated corona vi,sadness
322,2020-04-02 00:06:57+00:00,_0wlcherokee pelosi listening sotu would known potus already aware working keep cor,fear
323,2020-04-02 00:06:57+00:00,istoleraprod taco selling masks anonymous boys parents lost jobs cor,fear
324,2020-04-02 00:06:58+00:00,istoleraprod taco selling masks anonymous boys parents lost jobs cor,fear
325,2020-04-02 00:06:59+00:00,eachbunnymusic maybe harder lower expectations corona never qua,fear
326,2020-04-02 00:07:00+00:00,ayyarrived apparently corona virus symptom taste thoughts cardi stans t,sadness
327,2020-04-02 00:07:02+00:00,achel_sennott running time announce corona april fools joke starting w,sadness
328,2020-04-02 00:07:03+00:00,rankfigliuzzi masterful strategy lead press conference counter drug strategy instead talking cor,fear
329,2020-04-02 00:07:04+00:00,ausla agree never talk corona s,sadness
330,2020-04-02 00:07:05+00:00,kadiarita corona made https b8r8htr,anger
331,2020-04-02 00:07:06+00:00,odsaveamerica first death outside china president already established corona https jfvag,fear
332,2020-04-02 00:07:07+00:00,ruh getting test corona virus fuck culia,sadness
333,2020-04-02 00:07:07+00:00,eard flourishing corona s,anger
334,2020-04-02 00:07:09+00:00,nuffydaniels jeffreestar snuffydaniels quarantine tested corona work bronchi,sadness
335,2020-04-02 00:07:12+00:00,ajtoure staying corona shit hard pause tons anti legislation health issues bigg,fear
336,2020-04-02 00:07:14+00:00,iddle moving find damn cleaning supplies corona bulls,fear
337,2020-04-02 00:07:15+00:00,usy parking beautiful spring popular hike location kern county amid corona virus pandemic https vllt a7,sadness
338,2020-04-02 00:07:15+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
339,2020-04-02 00:07:15+00:00,orona countdown grateful slowthespread coronacountdown daysofgratitude https rhret,sadness
340,2020-04-02 00:07:16+00:00,rmastrangelo pharmaconnect chinese corona vi,sadness
341,2020-04-02 00:07:16+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
342,2020-04-02 00:07:16+00:00,ratorblog patriots opposition corona virus task force maga patriots attacking presidents team que,fear
343,2020-04-02 00:07:18+00:00,now corona virus self esteem cant handle attractive crossing street si,sadness
344,2020-04-02 00:07:18+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
345,2020-04-02 00:07:19+00:00,egenrolf according reports corona makes people want conserve che,fear
346,2020-04-02 00:07:21+00:00,ont ntkings profited corona crisis https ff2xjrt,sadness
347,2020-04-02 00:07:21+00:00,hink developed flight attendant fetish corona half jok,sadness
348,2020-04-02 00:07:24+00:00,avid_rosaless think bring corona ex,sadness
349,2020-04-02 00:07:26+00:00,kdxxx corona virus stopping snatching souls elleyovng latest victim next subscribe ht,sadness
350,2020-04-02 00:07:27+00:00,icoly_akemi kkkkkkkk corona chac,sadness
351,2020-04-02 00:07:27+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
352,2020-04-02 00:07:28+00:00,tupid sickey person coronachan https dgiyg y,anger
353,2020-04-02 00:07:28+00:00,uess since women want corona dick gotta some,sadness
354,2020-04-02 00:07:29+00:00,lamourtrash corona shit https yf0xh9w,sadness
355,2020-04-02 00:07:29+00:00,adio corona covid https l9o0upd,sadness
356,2020-04-02 00:07:33+00:00,avorite professor said tested positive cor,sadness
357,2020-04-02 00:07:33+00:00,ince covid trending well post video covid pandemic covid impactke covid corona https pun,sadness
358,2020-04-02 00:07:34+00:00,eople dont even outside outside working today cor,fear
359,2020-04-02 00:07:35+00:00,ogansofties stan wishing corona virus people maybe rethink look m,sadness
360,2020-04-02 00:07:38+00:00,age corona denier richard epstein says prediction america would disease publicrelati,fear
361,2020-04-02 00:07:39+00:00,reddyatton coronapoll corona pandemic five stages grief assume past denial first st,sadness
362,2020-04-02 00:07:41+00:00,oronavirus killing women https wdpo a,sadness
363,2020-04-02 00:07:44+00:00,rinmmg haha cor,anger
364,2020-04-02 00:07:44+00:00,ickadamsinusa incredible mike pence incredible leading corona virus task force president tr,fear
365,2020-04-02 00:07:45+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
366,2020-04-02 00:07:46+00:00,kay corona snacks hittin differ,sadness
367,2020-04-02 00:07:47+00:00,urorasolar corona virus versi slight sp,sadness
368,2020-04-02 00:07:47+00:00,anzu double corona cases italy trump went mueller report ukraine impeachment pot,fear
369,2020-04-02 00:07:49+00:00,aintedbyarose coronavirus feeling bored sick stay healthy wash hands frequen,sadness
370,2020-04-02 00:07:51+00:00,amily fights thing dang corona fights something else brot,anger
371,2020-04-02 00:07:52+00:00,eady corona virus pass really missing hom,sadness
372,2020-04-02 00:07:52+00:00,handlerhallow thought dogs corona virus https xs,sadness
373,2020-04-02 00:07:56+00:00,lly 7364 masts leytonstone london thrown corona lockdown things dressed like candy ca,sadness
374,2020-04-02 00:07:57+00:00,ernd trotz coronakrise deutschland bereit einen neuen migrantensturm https crbp lahlt jouwa,anger
375,2020-04-02 00:07:57+00:00,ues mierda porque cambiado corona vi,sadness
376,2020-04-02 00:07:58+00:00,llahamdullilah weeks rahmadhan insha allah corona pandemic ending commencement fast am,sadness
377,2020-04-02 00:07:59+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
378,2020-04-02 00:08:00+00:00,arkiejp coffins ivanka trump trademark coffins numero corona virus deaths fact sink fo,sadness
379,2020-04-02 00:08:01+00:00,tans would people associate corona funny artists https gia,sadness
380,2020-04-02 00:08:03+00:00,ait minute hear roberts broadcast worst part coronavi,fear
381,2020-04-02 00:08:04+00:00,ffox_x corona time https ezxfmk,sadness
382,2020-04-02 00:08:06+00:00,ays nights babylon wall street ground zero beast system golden calf charging bull corona cases cen,fear
383,2020-04-02 00:08:06+00:00,ottheavrgdai forgot corona aro,sadness
384,2020-04-02 00:08:06+00:00,eggy grande coronavirus lesson china time socially distance beijing https d9roasz,sadness
385,2020-04-02 00:08:09+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
386,2020-04-02 00:08:16+00:00,likemike gkeile donald trump pathological liar donald trump downplayed corona virus months pathetic r,fear
387,2020-04-02 00:08:16+00:00,hitehouse realdonaldtrump corona threat worldwide deaths janmar worldwide deaths regu https hfwf,sadness
388,2020-04-02 00:08:17+00:00,athleenlights hoping wake today corona thing april fools j,fear
389,2020-04-02 00:08:18+00:00,aintedbyarose coronavirus feeling bored sick stay healthy wash hands frequen,sadness
390,2020-04-02 00:08:19+00:00,orona covida https zfd,anger
391,2020-04-02 00:08:19+00:00,ired niggas taking corona virus joke yall dont start start social distancing imma pull https hkg,sadness
392,2020-04-02 00:08:20+00:00,cfcgeorgee corona corona italy https ue4qb4q,sadness
393,2020-04-02 00:08:23+00:00,ammytaughtyou gotta stop telling people avoid corona simmering sangria stove need start beating pe,fear
394,2020-04-02 00:08:24+00:00,_housemyer absolutely calling ozzy cor,sadness
395,2020-04-02 00:08:27+00:00,arkiejp coffins ivanka trump trademark coffins numero corona virus deaths fact sink fo,sadness
396,2020-04-02 00:08:27+00:00,or,sadness
397,2020-04-02 00:08:28+00:00,hebsimone corona stay clean fuck free manitizer kills 999 germs tough germs tougher fuck,sadness
398,2020-04-02 00:08:28+00:00,ctuallyemerson commercials time corona trying address crisis without actually mentioning crisis ht,fear
399,2020-04-02 00:08:28+00:00,clairebeach rudy colludy gonna fight corona vi,sadness
400,2020-04-02 00:08:29+00:00,ralphboylauren howwww corona ruining everyth,sadness
401,2020-04-02 00:08:29+00:00,clairebeach rudy colludy gonna fight corona vi,sadness
402,2020-04-02 00:08:30+00:00,ropped bottle belongs cor,sadness
403,2020-04-02 00:08:32+00:00,arkiejp coffins ivanka trump trademark coffins numero corona virus deaths fact sink fo,sadness
404,2020-04-02 00:08:33+00:00,izzymae 1969 jtomka mitchellvii check official twitter first corona pati,fear
405,2020-04-02 00:08:34+00:00,irteesprite dying corona niggas minutes linkin niggas cor,sadness
406,2020-04-02 00:08:37+00:00,oon netflix documentary cor,sadness
407,2020-04-02 00:08:39+00:00,atch nigga passenger seat corona br,sadness
408,2020-04-02 00:08:41+00:00,tengel problem white house beat reporters coronaconferences interested next b,fear
409,2020-04-02 00:08:45+00:00,uck guys wrote stacys died corona classic drunk sing along song https ve,sadness
410,2020-04-02 00:08:47+00:00,kdxxx corona virus stopping snatching souls elleyovng latest victim next subscribe ht,sadness
411,2020-04-02 00:08:47+00:00,oebubble surviving corona virus want raydieselxxx bust bubblebutt wide open agree hump,sadness
412,2020-04-02 00:08:50+00:00,oby_mcmill wiyp coronaspezial https dtlzzqp,anger
413,2020-04-02 00:08:50+00:00,uge cheap stack corona relief strum coronarelief https dvijhb,sadness
414,2020-04-02 00:08:51+00:00,ife tweet catch nite posts covid info slam pino corona reply advice https onbfewx,sadness
415,2020-04-02 00:08:52+00:00,sap_denis cure cor,sadness
416,2020-04-02 00:08:54+00:00,nner_moonlight process numbers coming today corona happen,sadness
417,2020-04-02 00:08:55+00:00,ealdonaldtrump didnt hear heard agree conspiracy theorists corona virus https et5,sadness
418,2020-04-02 00:08:55+00:00,orrainefelt senschumer well better hope dont corona kennedy center wont help good https r6hi3gg,anger
419,2020-04-02 00:08:56+00:00,enshapiro china continues number perished corona virus every cremat https hkacflp,sadness
420,2020-04-02 00:08:56+00:00,ulte live giveaway news corona update life follow teampulte https peq,sadness
421,2020-04-02 00:08:58+00:00,aynedupreeshow folks remember video pelosi tries blame president trump corona hotspots a,fear
422,2020-04-02 00:09:01+00:00,govan corona stuff yall still need wash ha,sadness
423,2020-04-02 00:09:02+00:00,ri_russian going register full blown socialist democrat corona virus thelockdown aprilfo,sadness
424,2020-04-02 00:09:05+00:00,adorealexusss corona shit getting lasttttt ne,sadness
425,2020-04-02 00:09:05+00:00,tevenbroxx corona https lrn,sadness
426,2020-04-02 00:09:05+00:00,orona bullshit normal fuck never stop trynna front https nik,sadness
427,2020-04-02 00:09:06+00:00,orona exposing dumbas,sadness
428,2020-04-02 00:09:07+00:00,adwebsites republicans donald blaming corona vi,sadness
429,2020-04-02 00:09:08+00:00,elseyyalixx glad celebrate properly baked whole month thanks cor,fear
430,2020-04-02 00:09:11+00:00,ingwavv everyone missed tory theestallion twerk live club corona quarantine radio live ni,fear
431,2020-04-02 00:09:12+00:00,host_pogba corona f,sadness
432,2020-04-02 00:09:12+00:00,vaszea tired niggas taking corona virus joke yall dont start start social distancing imma p,sadness
