,date,tweets,predictions
279,2020-07-06 00:01:10+00:00,residentdealz wspieler ghislaine going rich person co,joy
280,2020-07-06 00:01:10+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
281,2020-07-06 00:01:10+00:00,adiofreetom wants covid numbers england florida texas dont look gu,anger
282,2020-07-06 00:01:10+00:00,ichelleroyalha william barr orders legal action governors whose covid actions infringe civil rights ht,anger
283,2020-07-06 00:01:11+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
284,2020-07-06 00:01:11+00:00,essy inconsistent defensive apology corey hannon gone fire island covid https sy,anger
285,2020-07-06 00:01:11+00:00,xseyt take losing loved covid people wake realize sever,anger
286,2020-07-06 00:01:11+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
287,2020-07-06 00:01:11+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
288,2020-07-06 00:01:12+00:00,ostcovid swallow g,sadness
289,2020-07-06 00:01:13+00:00,ebgorka even covid wonder wear ma,sadness
290,2020-07-06 00:01:13+00:00,itchellvii safe presidents trumps actions cured covid thankyou president trump saved m,joy
291,2020-07-06 00:01:13+00:00,inlineamx opinocracia culpa lópez gatell muertes covid dónde estuvieron todos estos años nuestro p,joy
292,2020-07-06 00:01:13+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
293,2020-07-06 00:01:13+00:00,adrid_mike wanna know many latinos involved antimask extremism covid crushing commun,sadness
294,2020-07-06 00:01:13+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
295,2020-07-06 00:01:13+00:00,tandardnews twentyone people died covid care home east london https cemmbzh,anger
296,2020-07-06 00:01:14+00:00,oin fight covid innovation challenge students work virtual teams develop https xo,joy
297,2020-07-06 00:01:14+00:00,ineshdsouza finally even media left catching coronavirus bogus counting part medical establishm,anger
298,2020-07-06 00:01:14+00:00,ejachanels brother passed away covid please please please wear ma,anger
299,2020-07-06 00:01:14+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
300,2020-07-06 00:01:14+00:00,jog_thegray covid pregnancy associated maternal morbidity preterm birth https bw66x6f07o covid pregn,sadness
301,2020-07-06 00:01:15+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
302,2020-07-06 00:01:15+00:00,ime younger people testing positive covid could mean outbreak https a,joy
303,2020-07-06 00:01:15+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
304,2020-07-06 00:01:16+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
305,2020-07-06 00:01:16+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
306,2020-07-06 00:01:16+00:00,rlocalchlo could sacrifice genre music covid would country mu,joy
307,2020-07-06 00:01:16+00:00,76247476man black bird flying mask texas stunned said tested positive corona vi,surprise
308,2020-07-06 00:01:16+00:00,amleonetti covid cases date million highest number covid deaths 125,joy
309,2020-07-06 00:01:16+00:00,ribelaw trump lies dangerously says worry covid cases totally insignificant as,sadness
310,2020-07-06 00:01:17+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
311,2020-07-06 00:01:17+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
312,2020-07-06 00:01:17+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
313,2020-07-06 00:01:18+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
314,2020-07-06 00:01:18+00:00,bruceallrighty deaths fallen covid lose classification pandemic already h,sadness
315,2020-07-06 00:01:18+00:00,idvulcan w_terrence conclusion trump 2020 need another years covid opinion blown https v6vj7f,joy
316,2020-07-06 00:01:19+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
317,2020-07-06 00:01:19+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
318,2020-07-06 00:01:19+00:00,oganxhardcore covid sitting beach fire island great https q5ctuox,love
319,2020-07-06 00:01:19+00:00,huckwoolery messages sunday shows covid trump doesnt take seriously since criticized left marxist fa,sadness
320,2020-07-06 00:01:20+00:00,atthenespunk want thoughts covid tell gonna give talk askfr,joy
321,2020-07-06 00:01:20+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
322,2020-07-06 00:01:21+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
323,2020-07-06 00:01:21+00:00,ews diego county reports covid cases positive rate since saturday case data https t305vlwi0 h,sadness
324,2020-07-06 00:01:21+00:00,vue update travis county reported covid cases death today bringing county death t,joy
325,2020-07-06 00:01:22+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
326,2020-07-06 00:01:22+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
327,2020-07-06 00:01:22+00:00,arioduran quiero contarles hace unos días comenc sentir síntomas covid desde entonces aisl casa confirma,joy
328,2020-07-06 00:01:22+00:00,itchellvii sorry democrats impeachment wont beat trump covid wont trump riots wont beat trump biden wont beat tr,sadness
329,2020-07-06 00:01:22+00:00,aaaxxv ever since covid started hand sanitizer smells like cheap tequila h,joy
330,2020-07-06 00:01:23+00:00,jbends losing fight covid everybody jobless president fascist nazis streets police ope,sadness
331,2020-07-06 00:01:23+00:00,ostbacforever timeline correct kimberly guilfoyle brought covid montana mtpol thanks gregformontana campa,joy
332,2020-07-06 00:01:24+00:00,oronavirusupdates dont want catch corona virus stay home mind business https gb,anger
333,2020-07-06 00:01:24+00:00,itchellvii thing harder believe 130000 covid deaths zero deaths since beginning ap,sadness
334,2020-07-06 00:01:24+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
335,2020-07-06 00:01:24+00:00,illiambrunso officially beat covid test came back negative thankyou,joy
336,2020-07-06 00:01:24+00:00,hud covid case rate continue rate reflected daily death toll https m6bafeu,anger
337,2020-07-06 00:01:24+00:00,laytravis yesterday people died nationwide coronavirus 924 peak daily death rate ap,joy
338,2020-07-06 00:01:26+00:00,ibonunes noticiam ênfase brasil mais milh recuperados covid medo mel,sadness
339,2020-07-06 00:01:26+00:00,itchellvii sorry democrats impeachment wont beat trump covid wont trump riots wont beat trump biden wont beat tr,sadness
340,2020-07-06 00:01:26+00:00,iwe know needs hear test negative covid antibodies still co,joy
341,2020-07-06 00:01:26+00:00,ikanfanclubceo covid america https zxvjyo,anger
342,2020-07-06 00:01:26+00:00,janis scientists believe covid likely originated live animal market tell potus help prevent future pandemics tak,fear
343,2020-07-06 00:01:27+00:00,omensmarch covid creating longlasting unemployment crisis pandemic millions jobs ret,sadness
344,2020-07-06 00:01:27+00:00,attymurray covid upended child care schools ways truly unprecedented creating chaos across education sys,joy
345,2020-07-06 00:01:28+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
346,2020-07-06 00:01:28+00:00,exansgalnessa covid explained laymen terms https v63em4,anger
347,2020-07-06 00:01:28+00:00,ovid deaths states fastest weekonweek growth daily fatalities nevada maine https sxtlvgg,anger
348,2020-07-06 00:01:29+00:00,rdavidsamadi must clear placing positive covid patients nursing homes caused incredible amount unnecessary s,sadness
349,2020-07-06 00:01:29+00:00,bititlan conveniencia amlo compara méxico espa muertos coronavirus total poblaci porqu h,joy
350,2020-07-06 00:01:30+00:00,ake corona gets fake name trump ridiculous cannot breathe face mask good health wher https nnipngv,sadness
351,2020-07-06 00:01:30+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
352,2020-07-06 00:01:31+00:00,ejachanels brother passed away covid please please please wear ma,anger
353,2020-07-06 00:01:31+00:00,etweeting trump trying covid deal something https j0xiez,anger
354,2020-07-06 00:01:31+00:00,rentterhune covid rally without judgment credit score sho,sadness
355,2020-07-06 00:01:32+00:00,ovid economic response cancel student loans executive order sign petition https tmnzput cha,sadness
356,2020-07-06 00:01:32+00:00,attrooneynj covid deaths past hours jersey flor,anger
357,2020-07-06 00:01:32+00:00,arhar tyrants today threaten america independence covid weapon wake america covid today political we,joy
358,2020-07-06 00:01:32+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
359,2020-07-06 00:01:32+00:00,luskyz baseball players tested covid every days often teachers students tes,joy
360,2020-07-06 00:01:32+00:00,obinpain wearing mask chin like covid walk thru d,joy
361,2020-07-06 00:01:33+00:00,lexberenson odds media report lowestsincemarch covid death counts slim odds suuuuperexci,fear
362,2020-07-06 00:01:34+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
363,2020-07-06 00:01:35+00:00,ovid heartbreak jayz delivers crushing news amid pandemic https n3ssuvi,sadness
364,2020-07-06 00:01:35+00:00,ilangzhong niro 60487270 communist party china produced coronavirus covid laboratory s,anger
365,2020-07-06 00:01:35+00:00,ugenegu realdonaldtrump president united states constantly using social media call covid china vi,joy
366,2020-07-06 00:01:35+00:00,hincheonji donate blood plasma 4000 members recovered covid https frwsvdzvwn newsgh,joy
367,2020-07-06 00:01:35+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
368,2020-07-06 00:01:35+00:00,oahalatza peephole grill evansville says customer tuesday night tested positive covid per,joy
369,2020-07-06 00:01:35+00:00,nternethippo dealing pandemics covid population people never punched face ht,anger
370,2020-07-06 00:01:35+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
371,2020-07-06 00:01:36+00:00,equencer know putting winning power ball ticket mail covid saynotomailinvot,joy
372,2020-07-06 00:01:36+00:00,italinfo health officials covid cases spiking miami nyers goes mi,anger
373,2020-07-06 00:01:36+00:00,adcovid takes actually really good covid take done joke times https xilzo,joy
374,2020-07-06 00:01:37+00:00,rictopol sorry saturday july control covid states increasing nytgraphics highest date ht,sadness
375,2020-07-06 00:01:37+00:00,nternethippo dealing pandemics covid population people never punched face ht,anger
376,2020-07-06 00:01:37+00:00,slavitt covid update july trump wants americans risk health back work save economy reelection r,joy
377,2020-07-06 00:01:38+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
378,2020-07-06 00:01:38+00:00,rstoday donald trump said covid cases totally harmless really harml,fear
379,2020-07-06 00:01:38+00:00,adyredwave realdonaldtrump attention report recently covid rarely transmit,anger
380,2020-07-06 00:01:38+00:00,oarsewisperer pisses guys like asymptomatic covid pass https le5qvbb,anger
381,2020-07-06 00:01:39+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
382,2020-07-06 00:01:39+00:00,uvaofgotti mofos gonna take covid home kill half family smdh darwin th,joy
383,2020-07-06 00:01:39+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
384,2020-07-06 00:01:39+00:00,avidsirota trump quietly issued directive could health insurance corporations offload cost covid tests onto work,joy
385,2020-07-06 00:01:40+00:00,artha_cz vanita_su apoorva_nyc corona virus tends interfere learning teaching sympath,joy
