,date,tweets,predictions
280,2020-05-10 00:01:38+00:00,amilton county federal funds received respond covid crisis make forgivable loans https w,fear
281,2020-05-10 00:01:39+00:00,ytimes socialize south korea government said declaring start daily life co,anger
282,2020-05-10 00:01:39+00:00,breich without insurance cost sixday hospital stay covid could cost 73000 million americans count,anger
283,2020-05-10 00:01:39+00:00,ovid p,fear
284,2020-05-10 00:01:39+00:00,hasiiii corona time stuff sweethe,anger
285,2020-05-10 00:01:39+00:00,oncoopertweets protestors tested positive covid attending large rally stayathome order wiscon,joy
286,2020-05-10 00:01:39+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
287,2020-05-10 00:01:40+00:00,slavitt covid update look back time tally people died virus died ne,anger
288,2020-05-10 00:01:40+00:00,ileadini yesterdays lede framing israeli armys battle covid break habit killing peo,anger
289,2020-05-10 00:01:40+00:00,ethmacfarlane scientists warned merely screening fever misses large percentage people infected co,anger
290,2020-05-10 00:01:40+00:00,arkjacob single mask worn highlevel meeting even though white house staffers tested positive co,sadness
291,2020-05-10 00:01:41+00:00,slawreview corona virus event biggest successful expensive gaslighting campaign time almost mo,anger
292,2020-05-10 00:01:41+00:00,iserdawg georgia reports lowest number covid patients month https wqwjphh,anger
293,2020-05-10 00:01:41+00:00,ust remain vigilant cartels covid downsize especially since lobbyists https puw,love
294,2020-05-10 00:01:41+00:00,ensor could also sniff biohazards communicable diseases like covid https hb1,anger
295,2020-05-10 00:01:42+00:00,itchellvii appreciate governors concern health safety covid statistically dea,joy
296,2020-05-10 00:01:42+00:00,breich without insurance cost sixday hospital stay covid could cost 73000 million americans count,anger
297,2020-05-10 00:01:42+00:00,rmybratt liberal neighbor told covid going last years take vaccine co,anger
298,2020-05-10 00:01:43+00:00,eachypiers florida oncology network bilked cancer patients gets million covid https k4wbqd5,anger
299,2020-05-10 00:01:44+00:00,ranksowa breaking trump releasing thousands ventilators covid tests tons masks packages putin s,joy
300,2020-05-10 00:01:44+00:00,prepuce seems conflating messaging covid messaging ridiculous rea,joy
301,2020-05-10 00:01:44+00:00,les podem notificados deles gripe quem falar covid fica meses https frfhnt,anger
302,2020-05-10 00:01:44+00:00,breich without insurance cost sixday hospital stay covid could cost 73000 million americans count,anger
303,2020-05-10 00:01:45+00:00,huckcallesto obama said trump absolute chaotic disaster covid coronavirus pandemic wo,anger
304,2020-05-10 00:01:46+00:00,ealkevinconroy covid cases april 432132 283 mask good enough batman m,sadness
305,2020-05-10 00:01:46+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
306,2020-05-10 00:01:46+00:00,rvieto 2016 math honey stop stupid estimated nyers covid death r,anger
307,2020-05-10 00:01:46+00:00,arveystaub 6666 devil bill covid testing reaching home dragging throwing qu,anger
308,2020-05-10 00:01:47+00:00,hasiiii corona time stuff sweethe,anger
309,2020-05-10 00:01:48+00:00,g_due shit haircut hurt business covid managed make cruz look ugl,anger
310,2020-05-10 00:01:49+00:00,uciapinedau régimen ortega murillo operaci avestruz para enfrentar realidad covid dice írez ht,joy
311,2020-05-10 00:01:50+00:00,ogan finna co,anger
312,2020-05-10 00:01:50+00:00,onald trump mart vizcarra conversan sobre venezuela covid https lej,sadness
313,2020-05-10 00:01:50+00:00,ovmurphy holding covid briefing watch https flktebi,joy
314,2020-05-10 00:01:51+00:00,addogpac small forgotten navajo tribe utah needs fighting covid sending a,anger
315,2020-05-10 00:01:51+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
316,2020-05-10 00:01:51+00:00,oebiden make mistake covid caused massive economic challenge crisis harder last longer be,sadness
317,2020-05-10 00:01:52+00:00,onwinslow youre wondering much covid death indian reservations today watch short clip tr,surprise
318,2020-05-10 00:01:53+00:00,itchellvii neither covid seems drank koolaid first covid since october sec,joy
319,2020-05-10 00:01:53+00:00,iral video covid killed think https xximkjb,joy
320,2020-05-10 00:01:54+00:00,irmingham restaurants changing mother plans covid https k8devqlm8 https o7zc4w,joy
321,2020-05-10 00:01:54+00:00,ppplanifica ahora pdte nicolasmaduro llamado cese fuego para vencer esta pandemia pavorosa causa co,joy
322,2020-05-10 00:01:54+00:00,ending covid patients retirement ho,sadness
323,2020-05-10 00:01:55+00:00,olinkahl march trump administration insistence covid called wuhan virus blocked cooperat,sadness
324,2020-05-10 00:01:55+00:00,emipopular twitter account questioned covid commandment popular youtube cele https c7ryamb,joy
325,2020-05-10 00:01:55+00:00,ast majority americans blame china death toll covid pandemic https fb7vzzs,anger
326,2020-05-10 00:01:55+00:00,aemargaret maxine waters reveals sister passed away covid https p21vfeu,fear
327,2020-05-10 00:01:56+00:00,slavitt covid update look back time tally people died virus died ne,anger
328,2020-05-10 00:01:56+00:00,ashingtonpost obama says michael flynn case puts rule risk calls covid response disaster https qc,joy
329,2020-05-10 00:01:56+00:00,nd_thefederalr bill gates software developer allowed speak covid doctors medical chiropractic c,fear
330,2020-05-10 00:01:57+00:00,ddoh growing evidence suggests covid spread people show symptoms people coronavirus never s,anger
331,2020-05-10 00:01:57+00:00,eath toll grows children coronavirusrelated inflammatory syndrome childrens deaths https qucs,joy
332,2020-05-10 00:01:57+00:00,atesilver yorks serology studies actually found slightly lower rates covid among healthcare work,anger
333,2020-05-10 00:01:58+00:00,eachypiers florida oncology network bilked cancer patients gets million covid https k4wbqd5,anger
334,2020-05-10 00:01:58+00:00,ovid queen welcome ve,sadness
335,2020-05-10 00:01:59+00:00,breich warned white house temperature screenings airports ineffective covid trump moving forw,anger
336,2020-05-10 00:01:59+00:00,ealdailywire narrative fail days lockdown ease georgia sees lowest covid hospitalizations https mtda,anger
337,2020-05-10 00:01:59+00:00,other dies covid week giving birth https kzsgyft https oupt,sadness
338,2020-05-10 00:01:59+00:00,reaking fauci quarantine exposed covid infected staffer https hiud v,joy
339,2020-05-10 00:02:00+00:00,tdavidhoffman make sense staying doesnt make likely catch covid co,anger
340,2020-05-10 00:02:00+00:00,agagwen covid thread lots work w,sadness
341,2020-05-10 00:02:00+00:00,g_due shit haircut hurt business covid managed make cruz look ugl,anger
342,2020-05-10 00:02:01+00:00,anconviction keyon 29393536 flwrgirl davidlparsons didnt anything store covid killed https k0taumd,joy
343,2020-05-10 00:02:01+00:00,acare souza tested positive covid wont fighting tonight tmz_sports https edsq,fear
344,2020-05-10 00:02:01+00:00,avidcorndc white house coronavirus s,fear
345,2020-05-10 00:02:02+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
346,2020-05-10 00:02:02+00:00,irector selfquarantine exposure covid https v3blayq,joy
347,2020-05-10 00:02:02+00:00,ajorpatriot trump masterfully leveraging covid hoax convert california liberal social justice snowflakes street,sadness
348,2020-05-10 00:02:02+00:00,hetnholler wash post editorial board whistleblower paints shocking picture white house bungling covid response ht,joy
349,2020-05-10 00:02:03+00:00,elawarecovid total covid cases according nytimes delaware 5,joy
350,2020-05-10 00:02:04+00:00,lacrackerboy georgia reports lowest number covid patients month https trypypu,anger
351,2020-05-10 00:02:04+00:00,aetasusan speculate individual lost cuomo covid mandated nursing home facil,anger
352,2020-05-10 00:02:04+00:00,ellowo 01390247 armybratt barryrchapman italy originally endured worst covid morbidity rates wo,anger
353,2020-05-10 00:02:04+00:00,helastrefuge tennessee police arrest citizen escaped forced covid detention camp https usqob,love
354,2020-05-10 00:02:05+00:00,areedzakaria trump found covid strategy campaign strategy china democrats spineless res,love
355,2020-05-10 00:02:05+00:00,ongress introduces bill allow government mass test americans covid homes breaking news https fu3awh6,joy
356,2020-05-10 00:02:06+00:00,nthonynaguirre metaculuss pandemic project launched dashboard tracking predictions seven categories regarding co,sadness
357,2020-05-10 00:02:06+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
358,2020-05-10 00:02:06+00:00,coya jaír bolsonaro pasea moto ática brasil suma muertos coronavirus covid d,fear
359,2020-05-10 00:02:06+00:00,rikafeipel resident recovered co,sadness
360,2020-05-10 00:02:07+00:00,obert_e_kelly politicization corona trumpist right remarkable marinating conspiracy th,fear
361,2020-05-10 00:02:07+00:00,eoul closes clubs bars covid patient visits multiple nightclubs https wssmw t,joy
362,2020-05-10 00:02:07+00:00,arolleonnig didnt white house require masks precautions prevent covid president sees s,joy
363,2020-05-10 00:02:08+00:00,ccording members agency tested positive covid three unfortunately d,joy
364,2020-05-10 00:02:08+00:00,776 stonewall days since governor kemp loosened lockdown restrictions georgia sees lowest covid hospitalizati,anger
365,2020-05-10 00:02:08+00:00,addow whistleblower paints shocking picture white house bungling covid response https pqjbrez,joy
366,2020-05-10 00:02:08+00:00,arsha theyre willfully ignorant theyre really asking virus sure covid obl,joy
367,2020-05-10 00:02:08+00:00,oncoopertweets protestors tested positive covid attending large rally stayathome order wiscon,joy
368,2020-05-10 00:02:08+00:00,ojaq swani randpaul agree know socially safe never really safe even co,anger
369,2020-05-10 00:02:08+00:00,sheltzer glimpse future south korea reopens bars nightclubs covid person visits three nightcl,sadness
370,2020-05-10 00:02:08+00:00,avidcorndc white house coronavirus s,fear
371,2020-05-10 00:02:09+00:00,ovid cloud staying connected apart https pq7f0c65f https l5gzme3,joy
372,2020-05-10 00:02:10+00:00,sitharaman pmoindia leads india fight coronavirus front popularity finds survey times,love
373,2020-05-10 00:02:10+00:00,onnawr corona virus cliff notes promoting continued shutdown promoting fear panic wants churc,anger
374,2020-05-10 00:02:10+00:00,aglia_ng marsha corona event virus transmission jesus maxx superspreader hotspot arkan,fear
375,2020-05-10 00:02:11+00:00,ramansouri icymi webinar radiation therapy brain tumors covid 1919 https nxbfqexit youtube fymor,anger
376,2020-05-10 00:02:11+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
377,2020-05-10 00:02:11+00:00,ont count people died mortality rate covid actually pretty hope ameri https tdemr c,joy
378,2020-05-10 00:02:11+00:00,orbeek former kushner employee writes scathing critique blunders covid response https dwtd rq,fear
379,2020-05-10 00:02:12+00:00,rt_bejola parece brasil mundos paralelos mesmo tempo registrando mortes devido co,fear
380,2020-05-10 00:02:12+00:00,eorgia reports lowest number covid patients month shame nonhotbed states governors like florida https sz9vjol,anger
381,2020-05-10 00:02:13+00:00,hasiiii corona time stuff sweethe,anger
382,2020-05-10 00:02:13+00:00,eronicaromm covid large event stunning could predicted https w4gsbq8,joy
383,2020-05-10 00:02:13+00:00,bcnews doctors conspiracies surrounding covid health care professionals f,joy
384,2020-05-10 00:02:13+00:00,becenti navajo nation date administered total 17858 covid tests 13426 negative test resu,anger
385,2020-05-10 00:02:14+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
386,2020-05-10 00:02:14+00:00,reekrock song motivation corona pack need wish well flow b,anger
387,2020-05-10 00:02:15+00:00,spiringneolib asfleischman first vaccine covid wont least year https m6becmg,fear
388,2020-05-10 00:02:15+00:00,fidd large event recently wisconsin coronavirus reopen rally stupid dangerous assh,anger
389,2020-05-10 00:02:16+00:00,urder hornets covid killer sharks 2020 writers ca,sadness
390,2020-05-10 00:02:16+00:00,helovebel whole response covid america backwards fuck give hundreds billions corporate bailout mo,joy
391,2020-05-10 00:02:17+00:00,onicfox covid stuff take da,love
392,2020-05-10 00:02:17+00:00,ell besides co,fear
393,2020-05-10 00:02:17+00:00,ompanies forcing feeding corona virus media adds start calling sick ht,sadness
394,2020-05-10 00:02:17+00:00,teponsports antigone 3022 newshour long covid covid goes back least fall 2,anger
395,2020-05-10 00:02:17+00:00,parks_randi even people donald trump administration test positive coronavirus https lltcyfx palmerrep,anger
396,2020-05-10 00:02:17+00:00,addogpac small forgotten navajo tribe utah needs fighting covid sending a,anger
397,2020-05-10 00:02:18+00:00,hasiiii corona time stuff sweethe,anger
398,2020-05-10 00:02:19+00:00,hawnupton garyandrade l_bronwyn bret benshapiro publicly reported covid case united states https tsxk kq,anger
399,2020-05-10 00:02:20+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
